label,sentence
0,"Josh,  Not sure if this makes sense, but we've been using CookieSessionStore with a persistent session_id for a few months to be able to track features such as visitors to resource X also viewed resource Y etc.  Sole motivation being API compat with ot"""
0,"Injecting the container is not using dependency injection. The translation loader are already tagged so just use this tag."""
0,"Yes, sorry, originally I had a 1s gate installed so the retry interval needed to be higher."""
1,"Yay nice fix."""
1,"Thanks for the tip and quick response! I'll try that out."""
2,"I would say an abstract type is less ugly than a cast..."""
2,"Bad ZULP copypaste, sorry."""
0,"Fine"""
1,"nice, thanks ;)"""
0,"Missing `{` and `}` as per the [coding standards](http://book.cakephp.org/2.0/en/contributing/cakephp-coding-conventions.html)"""
1,"When I login my non deleted characters not loaded as well, so I'm unable to play :)""""  Same problem here."""
0,"Right, fixed."""
2,"i was just curious, sorry for that"""
0,"Yes, sounds good. I'll file a bug for it, so that I don't forget it. Done: https://issues.scala-lang.org/browse/SI-7624"""
0,"That you can not use a BalancingDispatcher with *any* kind of Router.  Now that yields a ConfigurationException.  So that violates this whole section of the docs. """
2,"ah, sorry"""
1,"ye thanks ;]"""
1,"Gratz Zergtmn! Very good job!"""
1,"@trustin good point.. I think if the dependency is marked as optional it will get imported with the optional tag automaticly via the bundle plugin"""
1,"@trustin ah I see.. So its to make sure the Runnable is always run in the one that is """"assigned"""" to the Channel.. That makes sense and also is what we want to keep our nice thread-model :)"""
1,"lol"""
1,"It's as I said for cata. I'm 100% positive, especially for 4.3."""
0,"it is only used in test, moved it there"""
2,"i dont know :[. i only tested it for a few things."""
1,"love the named parameter usage for clarity. more people should adopt that"""
2,"Sadly =( Thanks for answer)"""
0,"Didn't we move this method to FrameDecoder ?"""
2,"Yes. Sorry for this. Schmoo asked me about the author and I didn't pay too much attention to the patch itself. I thought it was something else."""
0,"So that I don't forget. We also need to change `versionFormat`!"""
1,"Indeed.. I never saw anyone use them in a bundle, so I tend to forget they exist :) Updated the code."""
1,"I suggested to do this nearly 1,5 or 2 years ago. The answer was dogmatic """"no"""". Glad to see that things are changing :)"""
2,"Is it now possible to make it NOT destroy everything?? And btw.... why the hell does he destroy everything??"""
0,"Please indicate if there is a failing test case, or if the problem is related to an overlapping commit.  I can re-factor the exception use in authenticate_or_request_with_http_digest easily enough. All other exceptions are used to provide useful failure """
1,"I'll change it to your wishes, but I still think combining multiple usings like this is perfectly readable -- even better readable than using multiple braces :-)"""
1,"Oh, that's a good point, it might not be our instance! Your property check is looking a lot prettier now."""
0,"So this loads docvalues? and touched the terms, termsenum, tv etc?"""
1,"ah - this was way easier than what I had in mind - thank you :)"""
1,"yeah thx 4 the answer m8 great work"""
0,"Which include is pulling this in?  I don't see #include """"libavutil/audiodecoder.h"""" anywhere?"""
0,"Well then you should mark the PR as WIP for the time beeing."""
0,"So much win with the [NoScope fix](http://msdn.microsoft.com/en-us/library/ie/ms533897\(v=vs.85\).aspx#1) here *(minus the UA sniff)*. +1 from [the future](https://github.com/jquery/jquery/pull/718#issuecomment-4796946)!"""
1,"In [11327]. Thank you :)"""
0,"Using statement should be placed inside the namespace declaration"""
1,"I like the approach you've taken to defining an AmigaOS specific version of p_readdir_r below. I think if you take that idea all the way, you can get rid of this #ifdef. See further comment below..."""
0,"move it to namespaces like `lib/tasks/gitlab/update_hooks.rake` and also include it to gitlab:app:setup"""
0,"Use `django.contrib.auth.views.redirect_to_login` to redirect to the login page (see https://github.com/divio/django-cms/blob/develop/cms/views.py#L136)"""
0,"That is how it was working before, I tried using model() but got several errors. I'm merging this as it is passing the tests, but I'm open to suggestions for improving it"""
0,"* Returns this.socket instead of zero when this.socket is false-y.  * Should arguably be part of CryptoStream's prototype. It's missing from EncryptedStream now.  * Reports _all_ bytes written to the socket, including the TLS overhead. That's acceptab"""
0,"Shouldn't the assigned value be `jQuery.fn.toggle`?"""
2,"Ouch, that is not a very happy thing for me. I use tons of datasources that do not extend the base class :("""
2,"The Rails core devs are starting to sound like debian core devs. Epeen ftl =/"""
0,"I think there's a mistake in this method, `columns_hash` is not correctly being used, as @tenderlove has fixed in d29235d2a4df94b6db7d3e45ab15a6799363384e for branch 3-2-stable. I'm going to forwardport his commit to master, @yahonda can you check it agai"""
0,"Style: split declaration and assignment."""
2,"Isn't it weird that it works with java.lang.Integer but not RichInt?"""
2,"@DziNeIT Ermagherd doomsday!"""
0,"require 'formula'  class Alure < Formula   url 'http://kcat.strangesoft.net/alure-releases/alure-1.2.tar.bz2'   homepage 'http://kcat.strangesoft.net/alure.html'   md5 '3088aba074ad02d95ea51e705053b9f5'    depends_on 'cmake'    def install     sy"""
2,"Crap, I thought I had set the author right... *confused*  This was entirely done by Lordron"""
0,"well, at least using a more specific name to make clashes less likely (``SYMFONY_BCRYPT_PREFIX`` for instance), and wrapping it in a ``defined`` check"""
1,"This is great. Shipping Rails with a queue API is going to help a lot of newbs make better design choices that their apps can grow more gracefully with."""
0,"You 're right i 'll fix it"""
2,"P.S. This commit is way too big. I'm having a hard time tracking down exactly why my callbacks aren't getting invoked. The weird thing is that when I start inserting console.error() calls to debug, then it seems to work as expected. Very strange.  @isaac"""
0,"this commit caused crash on totem summon http://paste2.org/p/716069"""
2,"sorry, will fix that"""
1,"Nice! Please comment that this prevents props and context to be closed over below."""
0,"you should add the phpdoc on the public property with its type.  and according to the CS, it should be defined before private properties, not after"""
0,"$.param encodes the characters which is why this didn't show up in our unit tests, i'll add a condition to our tests that verifies that strings are also encoded."""
0,"I think we shouldn't assume that the payloads are UTF-8 strings. Maybe it should rather be base64-encoded?"""
0,"It also uses formals to take BYVALmode off when typing by-name arguments ."""
2,"I miss C++ :("""
2,"Oh God. I'm having trouble with PRs on GitHub. Awkward. I'll better make another one using a fresh copy of Symfony."""
0,"One assumes you're aware of the following:  Set<T> weakSet = Collections.newSetFromMap(new WeakHashMap<T,Boolean>));"""
2,"You're right, sorry. I should have redirected stderr to avoid the spam.  I was checking in this case because new Macs apparently don't have an unset path - rather, they have `/Developer`, which is invalid but not unset."""
0,"@cory ok will change it to use dlopen  -------- Original message -------- Subject: Re: [xbmc] cec: use libcec as an internal lib and fetch it in """"bootstrap"""". added --enable-external-libcec option to configure. (4f2c2b6)  From: Cory Fields <reply@reply.gith"""
2,"<double post :( >"""
2,"Trending on dangerous grounds here... """
0,"to get an object with the given parameters even if it doesn't exist."""
1,"@rwldrn: Push push push! :)"""
0,"Maybe Javascript is better than C about this, but you're both re-assigning n and using its value in the same expression.  That seems like it relies on undefined behavior in the Javascript implementation."""
2,"ugh, sorry... I replied to these when I should've been napping. Sorry for sounding like a cranky brat."""
1,"@Vincent: I just did.. all good now :)"""
1,"It's totally awesome to see Deferreds/promises added to jQuery with API basically compatible with other libraries, great addition! However, a slight nit: in all other libraries that implement thenable promises/deferreds (node-promise, promised-io, Dojo, ri"""
1,"haa here it is, i get it now, would never had find this //helpers part def alone honestly . ok thanks to both of you guys and ofc no hard feelings NoFantasy :)"""
0,"It's a hack I think..."""
1,"The convention we're using for support related comments is:  ```js // Support: IE(version) // Explanation ```  This will make it easier to identify these in the future :)"""
0,"We could define a constant for (unsigned int) -1, as it's a magic marker value we use in many places. """
0,"consist of without adding 's' is for plural.   Pada Nov 22, 2012, at 22:10, Damu112 <notifications@github.com> menulis:  > I actually think that it was correct before (""""Header name must ... consist of only letters, numbers and hashes."""") >  > — > Rep"""
0,"I think it could be better to use `case` instead of `if` because it is easier to extend, it could catch errors (when it is not a hash nor a record), and it could be easier to read.  ``` ruby case record_or_options  when Hash    options = record_or_options """
2,"Ok, taken a look - unfortunately they don't decode for some odd reason, so I can't really hook it up anyway.  The orientation mapping should be:  90 -> 5, 180 -> 2, 270 -> 7."""
2,"crap, I'll rework it, I don't want a dangling else just waiting to f**k us over if someone does not watch what they are doing."""
1,"Thanks a lot seph for fixing this :)"""
0,"I don't understand this commit. I just did: <code> >> alternate = ActiveSupport::OrderedHash[1,2,3,4] => #<OrderedHash {1=>2, 3=>4}> >> alternate.class => ActiveSupport::OrderedHash >> alternate.kind_of?(Hash) => true >> alternate.kind_of?(ActiveSu"""
0,"Ok forget my response. I just checked the javadocs:  The memory effects for accesses and updates of atomics generally follow the rules for volatiles: * get has the memory effects of reading a volatile variable.   So yes let me remove it.  """
2,"I mean Arel. :cry: """
0,"Can we use the Ruby 1.9 hash syntax here?"""
0,"Zuluhed the Whacked, not Zuhuled the Wacked. Same typo everywhere in this commit."""
0,"Without it, when I run   `brew uninstall fontforge; brew install fontforge --HEAD --debug --with-x`  then it fails. I press 5 to get a shell, and press up to get the previous command and rerun it, and this is what I get:  ``` ./configure --prefix=/"""
2,"i thought it's faster, and also save bytes, but after running a few jspref tests, it looks slower :("""
1,"nice work! I suggest that the new version be posted as a simple tutorial on whatever TC wiki page exists for writing scripts, with the related sql statement to assign the script in the db  :)"""
2,"I would like this to not be in the API at all. It is very difficult to get this right such that you don't introduce SQL injection attacks like the current implementation allows."""
2,"Losing this is unfortunate... I think it helped a lot with not leaving missing translations around."""
0,"That's why I didn't close after sending the close frame.  On 06/26/2013 01:49 AM, Norman Maurer wrote: > > The client channel should wait for the close response of the server,  > as mention in the websockets rfc. So I think we should make to do it so... > """
2,"That piece of code is not obvious what it's good for"""
2,"ty, that was really annoying"""
2,"Oops like Josh sent to me in a private message, render_file was already deprecated earlier. My bad!"""
2,"Don't have time to read all of it :("""
1,"Yes! I'll do that.  On Fri, Sep 21, 2012 at 12:57 PM, Kevin Sawicki <notifications@github.com>wrote:  > In app/src/main/java/com/github/mobile/AuthorizationClient.java: > > > @@ -0,0 +1,68 @@ > > +/* > > This class can be removed now right? > >"""
1,"if cookie is not clean we unset it ;)"""
1,"excellent fix... 2 little problems tho. you forgot the spawn of KUTUBESA and dont forget to set up his creature_addon too. thumbs up, works good!"""
2,"This required hack code in many places for lie faction to client (patch existed at forum) that affect performence of normal mode. Not nice for official sources. """
0,"i watched several videos on youtube and chose some gameobjects which have the same model, maybe you can give me several sniffs than i can do it correctly"""
0,"Why does the remember-me cookie default to `httponly` but not the session cookie?"""
2,"Ugh, sucks that means inconsistent post presentation. Those timestamps are so ugly. :("""
1,"Thank you vladimir. This should make compatibility between different branches of mangos and scripts a lot easier."""
0,"If you're worried about string comparison timing attack vectors here, one good strategy is to remove the attackers control or ability to guess of the actual content being compared. http://gist.github.com/479111 is a little benchmark I wrote to show how SHA"""
0,"apparently you did not read commit message.  """"check performed inside IsInMeleeRange"""""""
0,"and maybe do this only on server side - for avoid potential exploit"""
1,"Ok, this can be removed :-)."""
1,"I love hot paths."""
0,"can you use Ruby 1.9 hash syntax?"""
1,"Didn't forget. :smiley: I don't have push access to RubyGems for redcarpet."""
0,"@mbax, @EvilSeph, here's a simple solution that does the work:  First implement a version checking mechanism is CB that looks for """"target-versions"""" in plugin.yml. (If current craftbukkit version is not in the list, then not load plugin and print """"XXX pl"""
2,"sadly, sun_path is not null terminated on OSX, but it is on Linux. I've almost got a fix for this. """
0,"This has moved to the zf2-documentation repo."""
0,"Looks like we're running the wrong controller here, we want to test the PasswordResetController"""
1,"Nice ^_^"""
0,"Well, the only impact would be, that for all php environment request, the simple stream response and console response senders are tested first. In most applications we have only php environment responses. Removing it means deprecating the php environment r"""
1,"Standard way of determinating euclidean distance. If you used it once you will recognize it :) http://en.wikipedia.org/wiki/Euclidean_distance"""
2,"I must have gone blind. Sorry."""
2,"ops, fucking old sucks -.-"""
0,"Just out of curiosity, why it is better ?"""
0,"Its not actually about being before the cookies.  The problem is that you need to guarantee that SSL is loaded BEFORE both cookies, and more importantly, static assets.  In this current configuration, if serve static assets are turned on, they are not upgr"""
1,"ok, thx for taking the time to answer ;) great work!"""
0,"One more spell must be casted when Mutating Injection expire - 28206"""
0,"yes, I see"""
0,"All sanitizers should have the same API in case someone decides to inherit from them to implement their own."""
2,"dont ask me whose stupid idea this was"""
2,"This looks hacky as hell. Can't you hook the reconnecting event and wait on a reset event instead?"""
1,"@Schmoozerd  thx for a fast, good review and your help in develop"""
0,"If we're only storing the first 32 characters of a 64-character hash, isn't it possible to have two hashes that are not unique?  Why not add a unique index to the activation_token field and catch a PDOException on insert that indicates a unique key prob"""
1,"Well. Forget about it. I'll merge and change it. No need to give you more work. :smile: """
1,"Thank you, boyz :) Next target - prepared statements :)"""
2,"you are right :( Fixed in [10702]"""
2,"As an alternative to this, you could also have BukkitDev simply check for NMS calls, and if they are found put a /GIANT/ red banner on top of the download page screaming """"Warning warning! Alert alert!""""  I think that would work a lot better against stupid"""
1,"Hurray for replacing hacks with less hacky hacks!"""
2,"I see. I'v only looked at the diff, sorry."""
2,"it was really useless here"""
1,"Sure, http://www.openldap.org/its/index.cgi/Incoming?id=7656 :smile: """
0,"@stevenh512 Do we even know that GitHub was not using attr_accessible? They could have just opened up columns that are only accessible to admins to all users because of the bluntness of attr_accessible (somewhat remedied by the new role based feature).  """
2,"gah, yep :("""
2,"Ah my bad, seems it's been fixed, the current version of the docs online http://api.rubyonrails.org/classes/ActiveSupport/CoreExtensions/Time/Calculations.html still have this wrong"""
0,"made a pull request its a hack but at least fixes it on IOS"""
1,"Thanks for clarification :), fixed."""
1,"No, it's not architecture, it's CPU family. In log we get """"x86 64-bit"""". I think it's better than """"x86_64 64-bit"""" :)"""
2,"so sorry about this. evidently when i did one of my merges some things got messed up"""
0,"Here is a second semi-official hole (unpluggable, unless you forbid `setfenv/getfenv`, which I do not recommend — it is useful).  `setfenv(table.concat, { """"I'm a smart one"""" })`  Ah, and a third one, which really should be used instead of all these hack"""
2,"looks like this didn't work :("""
0,"these can probably go now"""
2,"Epic fail... let's build enterprise so?"""
0,"shouldn't you check that it is a subclass of Request ?"""
0,"nope: this is not an Ordering, try out `Int.MinValue compareTo Int.MaxValue` to see what I mean"""
2,"This is too broad for my taste: you cannot assert that the exception originated from a specific action. (this is a consequence of “not having function literals sucks”)"""
0,"The other side of the issue is that if you do a move instead of a copy on setup you got a problem. Having another file might be a solution but if you want for any reason custom modifications in it and having it in the version control is not so good, also w"""
0,"That assumes that it's a module, which may not be the case, right?"""
1,"Alright, thanks. I don't have access to my dev environment at the moment, so I'll have to fix what you commented on tomorrow or the day after.  Thanks again, Trustin :)"""
1,"That demotivator is GREAT."""
0,"For note: http://getmangos.com/community and login to see all old posts"""
2,"No!!!! Damn you rubygems!"""
2,"mm, weird that seems to work in android, let me take a look  El 16/02/12 12:44, lukasz karluk escribió: > this line is also throwing an error on iphone, GL_UNSIGNED_INT is undeclared. > > --- > Reply to this email directly or view it on GitHub: > ht"""
2,"Hm, figured it out. Turns out it was git being stupid :(  Edit: PR #1123"""
1,"Great fix, Thanks! :)"""
0,"Its git hash. We dont use rev ids. """
2,"Hate the double colons.  Bring back the old style!"""
2,"That's why search/replace is a bad idea."""
1,"This is certainly more consistent. Consistency is good."""
0,"I get you now, using something like the GA code would be a easy fix for that like you suggest:  ('https:' == document.location.protocol ? 'https://ssl' : 'http://www') + '.google-analytics.com/ga.js';  If the AppConfig[:pod_uri].protocol exists that is"""
1,"Nice catch - that's the right fix"""
0,"It is interesting this reference does not include version , culture and public key token. Any reason?"""
1,"@vmg you know I love the picking of nits.  They have been moved."""
1,"Yeah, I had that to start off with. :) On second thoughts, it's nicer to keep this future-compatible with *-closed interpolators (as well as being shorter) so I've updated it."""
2,"Sounds like hack, but with that difference I wonder if the `call_user_func_array` could be replaced until certain level by the same strategy used in [`Configure::write()` of 1.x version](https://github.com/cakephp/cakephp/blob/1.3/cake/libs/configure.php#"""
0,"Nops. We want a representation of that object (a string) and then call inspect again to get a """"escaped"""" string."""
1,"Also, the bug tracker said Akismet didn't like all of my links to the MDN articles and then everything crashed out and showed me Python errors. It's probably time to move the jQuery tracker to GitHub :)"""
0,"make it more clear: If a formula spam defines a 'without-foo' option another formula can `depends_on 'spam' => 'with-foo'` and it works as expected. Similar to how `build.with? 'foo'` did it already. I know that what you suggest is something different, tho"""
0,"This can be done as a subformula instead, so that it will be protected by a checksum. See e.g. the `git` formula for how this is done."""
2,"semi-colon cancer strikes again"""
2,"this way to retrieve the salt seems like a really hackish implementation IMO."""
2,"@homakov is an impatient little fuck who needs to be put to death."""
1,"Thank you for this!"""
1,"You made it on top of hacker news. Congratz."""
1,"oh I finally see the problem. Well thats not how its supposed to work for sure :). We should be able to solve this better though by redesigning the tracker a tiny bit. Essentially we want to ask the tracker if we need to render + flip or if we can stay on """
0,"Not sure I follow what do you mean"""
2,"If all who contribute translatable strings to the source would be a little more straight there would be no need for this. It really annoys me, that we have strings that have incorrect grammar or punctuation.  At least for the string """"Error: Transaction cr"""
0,"I have a problem in AbstractToken.php  Notice: serialize() [function.serialize]: """"id"""" returned as member variable from __sleep() but does not exist in PATH/vendor/symfony/src/Symfony/Component/Security/Core/Authentication/Token/AbstractToken.php on line """
0,"[Really](http://bugs.jquery.com/ticket/8421)?"""
0,"else is not necessary here."""
0,"Use 1.9 ruby hash syntax please"""
2,"Hmm, don't like this in here at all - it's assuming we're going to want to use the cache for everything, which we don't - we only need do so for slideshows.  I'd prefer these functions returned a vector<string> and then the fileitemlist with encoded items """
0,"Constructor of HashedWheelTimer should take Duration instead of value and unit parameters"""
1,"Why init this one (with true)? The next call ``pwalletMain->LoadWallet(fFirstRun);`` set's it to false after a check anyway? Forget that one, seems true is the correct init value here :)."""
0,"Can you give some examples?"""
2,"Sorry, my fail https://github.com/Imprtat/TrinityCore/commit/b8e1a70764cc4a9c84c7b10490f22846bd745416 """
1,"Great, DMR before duration calculation fixes few talents not working on 10+sec spells (Fear etc). Nice work :)"""
0,"This includes QUrl also for Qt 5 and up, which is not needed AFAIK. Can you check if this was changed in other places also?"""
0,"When using `autoFork` workers will be assigned a `workerID` from 0 to `cpus().length`, and the reuse this when the respawning."""
1,"Nice catch!"""
2,"sorry @garethrees been away from internets + don't think I can help you with your question :|"""
1,"Well the problem is solved, I had a conflict with the Spell file, not always easy to juggle the modified RSA and mine:) thanks to y ;)"""
1,"good work, thanks."""
0,"Amending response: Valid as is, see other location spam comments"""
2,"What IDE do you guys use? Mine has spelling correction so I never run into these mistakes!"""
0,"On Thu, Aug 25, 2011 at 12:44:14PM -0700, carlosmn wrote:  > > @@ -302,10 +302,10 @@ int git_pkt_send_wants(git_headarray *refs, git_transport_caps *caps, int fd) > >  { > >   unsigned int i = 0; > >   int error = GIT_SUCCESS; > > - char buf[STRLEN(WANT_P"""
2,"all this reverts are bad as I already updated 99translations. So much lost now :("""
0,"No need to repeat the name of the documented element.  A factory to create MessageQueues for an optionally provided ActorContext"""
1,"P.S.: @Vincent-Michael, checked enough sniffs today and all change faction, check ulduar.txt for example, if not enough will bring videos to show the difference. :P"""
0,"I think these would benefit from something like      def ape[T](msg: String)(thunk: => T): T  which is used like      ape(""""Error while decoding incoming Akka PDU"""") (codec.decodePdu(pdu, provider))"""
0,"I've implemented your suggestions. Removing the noise caused by wrapping the sets in Option[...] and not passing around the decoder in the Defragging class cleaned up the code a lot.  The changes actually reduced the amount of cases by 1, but I think it d"""
2,"Does this regular expression work if I have ? within quotes? I also don't know why we are doing the replacement rather than leaving it to the server? This seems pretty dangerous."""
0,"default should be from the config not in code"""
1,"ahaha :+1: """
1,"They work for me with clang.  What else is there?  (Plus I think these are so standard that most compilers should support them)"""
2,"That last sentence also reads a bit odd."""
2,"Stop bothering. Aokromes is right about 1st sunday of the month  if calendar ingame is related to DBC, then it's simply wrong implementation. If you are so skilled, fix whole calendar..."""
1,"Most awesome! :+1:"""
2,"#request for banning goldblattster"""
1,"No idea =)"""
1,"@arrbee's implementation is significantly more elegant. Please use it! :)"""
1,"No problem, thanks for your review!"""
1,"Tbh no idea, i don't have sniffs for these, just based myself off the sql comment blocks :P  [EDIT] Sems a bit more logical though."""
2,":+1: @holman.  but who knows how many apps have this issue and don't even realize it. :("""
1,"Actually its similar to Serbian / Macedonian and it means """"Bravo. master"""" same as Exodius said. Anyways great job, thanks!"""
0,"Reverted."""
0,"We just pulled in this change, and it also broke many of the changes we had based on the hide class. We were specifically using css inheritance for the classes that had a display element + plus the option of the hide class. This seems like the wrong approa"""
0,"Importing inside a function is bad practice, is there any reason we can't import this at the top of the module?"""
0,"Ok, no problem. Just out of curiosity: why are Symbols a bad thing here? """
2,"The bundler fix is great, but `gem install` will still give a confusing prompt about rails overwriting its own stuff :'("""
2,"That is odd, having immediately executed everything so far."""
0,"didn't the conditions hash go away with AR 3.0? should that be """":where => {:name => 'defaulty' }"""""""
2,"WTF?????"""
0,"If `$this->name` contains invalid PHP class name characters everything will obviously break. Since the `name` property is derived from the project's directory, perhaps sanitizing `name` either here or in the constructor would be appropriate? I've been usin"""
2,"Right, I want them off. If you have 100 players, it's annoying."""
0,"It is literally impossible to satisfy [#12838](http://bugs.jquery.com/ticket/12838) without new API surface. We may opt not to do it, but we will not find """"another way""""."""
1,"This is great! Thanks a lot."""
2,"I'm sorry. Really discussing like that about 5, respectively 2, lines of code? I can restore it, if you *really* want to."""
1,"Awesome..."""
2,"I don't trust it"""
2,"Hey django 1.4.3 meet this bug again :("""
0,"Yes"""
0,"Yes, that's true. I fixed also in the other subclasses of Zend\Crypt."""
0,"Indeed the fieldList is a whitelist. I too think it should be a protected method."""
1,"@syamn don't worry, plugin authors can easily update their plugins, just like when a new minecraft version comes out :)"""
0,"Well, the db (item) path holds: davs://dirtomovie/stack/movie.avi  But the actual itemlist (items[] in CGUIWindowVideoNav::LoadVideoInfo()) path holds: stack://davs://dirtomovie/stack/movie.cd1.avi.  And first stacking items[] here doesn't work. So the"""
1,"yeah.. just add a new commit to this branch and we'll do this. :)"""
2,"hmm... then i'm really confused... because since this commit i get """"not declared in this scope"""" errors at compile for these ones... :-(  EDIT: i'll make a clean compile and let me surprise...  EDIT2: but it's defined as -> class AuraScript : public _Sp"""
1,"huh, no idea ^^"""
1,"@trustin thanks for a good feedback, and more importantly for going with backporting it!"""
1,"pts is in microseconds, so.. 50 to 100 is not much :)  I prefer the m_started change.  If you could squash all the commits on that branch together and push them forced to same branch again i'll merge it."""
0,"`$this->kernel->getStartTime()` cannot return null. So you can safe a condition check. Btw unrelated, kernel->getStartTime() returns -INF, which is probably also problematic as INF not always supported and it violates the phpdoc which says, an integer is"""
0,"The colon is not part of the version here"""
1,"Lets Go to Bar :)"""
0,"Hey there! Why was that changed? What if ```HTTP/1.0 404 \r\n``` header will be passed there(like PHP sometimes does)? """
2,"This is going to end poorly. I don't like overloading conditions like this, it will break eventually for someone somewhere."""
0,"Also in case you need it somewhere else"""
0,"My problem from yesterday would be solved but what if the user has install a possibly broken gcc or clang somewhere else on his system? We will get unsolvable bug-reports because `xcrun` finds stuff that is not in the `PATH`. I'd even go so far to conside"""
2,"Congratulations - you've broken the Apache record!"""
2,"Maybe this was a bad idea"""
2,"Talk about being unthankful, SignFinder. 1) I can't find a Pull Request with such patches 2) We don't need stuff full of hacks because it is working, it does not mean it is working right. Thank you."""
2,"Oh... Ugly... (that _typeface_js thingie)"""
0,"`g.src=('https:'==location.protocol?'//ssl':'//www')+'.google-analytics.com/ga.js';`"""
2,"okay... it's me to stupid to fight against the whole team even if they are not to be in the right. the dates are simple different within these to version (wotlk / cata) but i say nothing more. a crow don't hacks another a eye out... like with doctors..."""
2,"you are right,my bad..."""
0,"typo (Splitts)"""
0,"This is not very readable plus has unnecessary merge with empty array. Better to replace with this: ```php if ($merge) {  $this->_inputDefaults = array_merge($this->_inputDefaults, $defaults); } else {  $this->_inputDefaults = $defaults; } ```"""
2,"Yeah I was kind of irritated about the m4 directory.  I forgot about set."""
0,"Like fire burning other wood blocks. Or leaves decay."""
1,"Yes, much more descriptive.  Done!"""
0,"Remove the commented out cmake stuff here and below (or more generally, `brew audit` this)."""
1,"Glad you fixed it"""
0,"As long as we're improving code quality, could stop mutating the `options` hash here."""
2,"oh I see sorry I understand wrong the documentation i'll fix it now"""
1,"Is this is what I thing, Great this will reduce the console spam a lot  :D I am not sure, but this wasnt affecting performance in a hight loaded server when several users make the console spam this lot of times?"""
0,"In order to get the most out of it the decoder can decode frames in advance (the thread does not block in flipPage). This way the one or other decoding cycle can even last longer than refreshRate without the need of dropping a frame.  vdpau decodes, the"""
0,"Yes. eg. above `pam['gecos_map'']` is passed to provider here. `icon` is true only if both 'app_id' and 'app_secret'  are given. And any case, all options are passed as a hash to provider (in both cases)."""
2,"You're right :( :version tells me it's 7.4a BETA."""
1,"because that is a hack good sir. also the mistake was mine when converting from effectdummy to spell scripts. i didnt check what the target had to be and now its fixed :]"""
0,"Indentation is still incorrect, better use the code sniffer."""
2,"ugh this is so dirty :["""
0,"In RFC 2109 an explicitly set domain must always start with a `.` (section 4.2.2). Only if the domain is omitted will the  leading `.` be missing (section 4.3.1). Based on the domain matching examples, the rules seem like a cookie's inclusion in a request"""
1,"Readme says Django>=1.2 — which is it? :)"""
2,"aawwww... damn. note to self: don't cherry-pick your own commits from 2010 without thinking...  updated: https://github.com/mangos/mangos/commit/f5f52d9a123a3a8f9250634be0fc433f436f4fda"""
2,"Oh, sorry! I did not know it existed, but he had to feel the fail tests and help pages respectively. """
1,"@grumpit and @drogus thanks for the replies.  I still think the fluid form reveals the intention better than a where clause with a hash, even though I'm usually all for shorter code :-)"""
0,"Can such a scenario exist such that both connection and reconnectionFuture is Some(...) ? If not, you might want to encode it as Option[Either[Connection, Cancellable]]"""
2,"Yes, that's weird becaus running specs against 1.9.3-p125 _works on my machine_. I'll disable it for now until I can find a working fix in my own fork."""
1,"hahaha :)"""
0,"What do you say to just allowing all nested objects of subclasses of Hash to be converted, like the old behavior?  Otherwise, we can check every object if it responds to #with_indifferent_access and call that.  The second option would have a slight per"""
1,"Ping - see extract_strings_qt.py in in share/qt, perhaps you can rework how that script outputs this file, if you really care :)."""
2,"Indeed. Very annoying. I'm not sure of the best way to remove it, though. Suggestions?"""
1,"I think the mask config option is useful.  I just think that chmod() has no chance of side effects in a multi-threaded webserver unlike umask()"""
0,"Is there a test that validates the behavior when this throws an exception?"""
0,"I could, but I would need to check if it's a fireball and then if its a fish, when that check has already occurred in World.spawn(...). I dunno which is better."""
0,"If you could figure out how Hoptoad used to figure out a way to jump to the top of the middleware stack, we should do that for SSL."""
2,"Githubs eats my comments =("""
0,"Ben, we have an email address that you can send exploit info to. It's exploits@joindiaspora.com"""
0,"In that case the problem was probably related to the fact that the windows (osd or fullscreen) still are getting a chance of handling the action. My first guess was that it was due to the unconditional delegation to player, now it looks as if it's because """
2,"I'm wondering what to do for this. I can't find a way to determine if a sub pattern matched or not. Assigning the parameter's value here would break default values (non matched params would be assigned an empty string). Any idea ?"""
1,"Indeed, that's why I asked you :)"""
2,"Honestly I don't think it could ever be inappropiate. But if it hurts the project, that definitely sucks."""
2,"Arcane Blast"""" no stack :-("""
0,"The setServer method adds cookies to the header object, so it was being done twice."""
0,"This is wrong. You can have a scalar prototype, not only an array prototype"""
2,"Oops. Sorry about that!"""
0,"Here's what we're seeing:  <pre> #Version: 1.0 #Date: 17-Mar-2011 22:48:25 #CRC: 49526060 #Fields: operation arguments action-timing result-count Rob:setName rob_bob - - </pre>"""
0,"no reason to capture error"""
2,"Poor waypoint ..."""
0,"Ah, it's an implicit dependency. I've fixed with rails/rails#7760"""
2,"No one likes this commit, why don't you revert it?"""
0,"re select specific coins: If you read the original motivation for this patch it was to prevent linkages of addresses/private-keys.  Selecting individual coins doesn't matter for that.  re the RPC command arguments: I'm not sold that it's worth doing what """
2,"*stabs .gitconfig furiously*"""
0,"And last but not the least, it is not even related to the other change you made."""
1,"lol just refreshed page for me and I'm seeing all the comments on the comments, I think GitHub needs to be more Real time! =)"""
1,"For the sake of my learning process, do you mind me asking why moving it a few lines down makes a difference? I'm not trying to be rude or offensive about it, I'm merely curious. :)  EDIT: I think I get it, it's because the pdamage variable is assigned a n"""
2,"nice, i thought was my fault and was going crazy"""
